# Reviewed surface forms (text <TAB> verdict). A form is pending iff absent.
120	numbers
276	numbers
450	numbers
A	none
Aaron	men
About	none
Abraham	men
Achaia	places
Adramyttium	places
Adriatic Sea	places
Aeneas	men
After	none
Agabus	men
Agrippa	men
Akeldama	places
Alexander	men
Alexandria	places
Alexandrians	people-groups
All	none
Alphaeus	men
Also	none
Amphipolis	places
Ananias	men
And	none
Andrew	men
Annas	men
Anointed	divine
Antioch	places
Antipatris	places
Apollonia	places
Apollos	men
Appius	none
Aquila	men
Arabians	people-groups
Are	none
Areopagite	people-groups
Areopagus	places
Aristarchus	men
Artemis	angels-demons
As	none
Asia	places
Asians	people-groups
Asiarchs	people-groups
Assassins	other
Assos	places
At	none
Athenians	people-groups
Athens	places
Attalia	places
Augustan	people-groups
Author	divine
Author of life	divine
Away	none
Azotus	places
Babylon	places
Bar-Jesus	men
Barnabas	men
Barsabbas	men
Bartholomew	men
Beautiful	places
Beautiful Gate	places
Before	none
Behold	none
Being	none
Believe	none
Benjamin	men
Berea	places
Berean	people-groups
Bernice	women
Beware	none
Bithynia	places
Blastus	men
Blood	none
Book	none
Book of Psalms	other
Bread	foods
Brother	none
Brothers	none
But	none
By	none
Caesar	men
Caesarea	places
Caesar’s	men
Caiaphas	men
Can	none
Canaan	places
Candace	women
Cappadocia	places
Cauda	places
Cenchreae	places
Chaldeans	people-groups
Chios	places
Christ	divine
Christian	none
Christians	none
Cilicia	places
Claudius	men
Claudius 	men
Claudius Lysias	men
Cnidus	places
Coasting	none
Cohort	none
Come	none
Corinth	places
Corinthians	people-groups
Cornelius	men
Cos	places
Cretans	people-groups
Crete	places
Crispus	men
Cyprus	places
Cyrene	places
Cyrenians	people-groups
Damaris	women
Damascus	places
David	men
Demetrius	men
Derbe	places
Devout	none
Did	none
Dionysius	men
Do	none
Dorcas	women
Dress	none
Drusilla	women
Egypt	places
Egyptian	people-groups
Egyptians	people-groups
Elamites	people-groups
Elymas	men
Ephesian	people-groups
Ephesians	people-groups
Ephesus	places
Epicurean	people-groups
Erastus	men
Ethiopian	people-groups
Ethiopians	people-groups
Eutychus	men
Even	none
Excellency	none
Fair	places
Fair Havens	places
Farewell	none
Fast	none
Father	divine
Felix	men
Festus	men
Field	places
Field of Blood	places
For	none
Forum	places
Forum of Appius	places
Four	numbers
Freedmen	people-groups
From	none
Gaius	men
Galatia	places
Galilean	people-groups
Galileans	people-groups
Galilee	places
Gallio	men
Gamaliel	men
Gate	none
Gaza	places
Gentiles	people-groups
Get	none
Give	none
Go	none
God	divine
God-fearing	none
God’s	divine
Great	none
Greece	places
Greek	people-groups
Greeks	people-groups
Hades	places
Hamor	men
Haran	places
Havens	none
Having	none
He	none
Heaven	places
Hebrew	people-groups
Hebrews	people-groups
Hellenists	people-groups
Here	none
Hermes	angels-demons
Herod	men
Herod’s	men
His	none
Holy One	divine
Holy Spirit	divine
Holy and Righteous One	divine
How	none
I	none
Iconium	places
If	none
Immediately	none
In	none
Into	none
Is	none
Isaac	men
Isaiah	men
Israel	people-groups
Israelites	people-groups
It	none
Italian	people-groups
Italy	places
Jacob	men
James	men
Jason	men
Jerusalem	places
Jesse	men
Jesus	divine
Jesus Christ	divine
Jesus Christ of Nazareth	divine
Jesus of Nazareth	divine
Jew	people-groups
Jewish	people-groups
Jews	people-groups
Joel	men
John	men
John’s	men
Joppa	places
Joseph	men
Joseph’s	men
Joshua	men
Judaism	other
Judas	men
Judea	places
Julius	men
Justice	none
Justus	men
King	men
King Agrippa	men
Kish	men
Knowing	none
Lasea	places
Law	none
Leader	none
Let	none
Levite	people-groups
Libya	places
Life	none
Like	none
Look	none
Looking	none
Lord	divine
Lord God	divine
